Timestamp,Forecast_AQI,Hours_Ahead
2026-06-08 06:54:00,58.1,1
2026-06-08 07:54:00,58.2,2
2026-06-08 08:54:00,58.2,3
2026-06-08 09:54:00,58.3,4
2026-06-08 10:54:00,58.4,5
2026-06-08 11:54:00,58.5,6
2026-06-08 12:54:00,58.5,7
2026-06-08 13:54:00,58.5,8
2026-06-08 14:54:00,58.5,9
2026-06-08 15:54:00,58.5,10
2026-06-08 16:54:00,58.5,11
2026-06-08 17:54:00,58.5,12
2026-06-08 18:54:00,58.5,13
2026-06-08 19:54:00,58.5,14
2026-06-08 20:54:00,58.5,15
2026-06-08 21:54:00,58.5,16
2026-06-08 22:54:00,58.5,17
2026-06-08 23:54:00,58.5,18
2026-06-09 00:54:00,58.7,19
2026-06-09 01:54:00,58.7,20
2026-06-09 02:54:00,58.7,21
2026-06-09 03:54:00,58.7,22
2026-06-09 04:54:00,58.7,23
2026-06-09 05:54:00,58.8,24
2026-06-09 06:54:00,58.7,25
2026-06-09 07:54:00,58.7,26
2026-06-09 08:54:00,58.7,27
2026-06-09 09:54:00,58.7,28
2026-06-09 10:54:00,58.7,29
2026-06-09 11:54:00,58.7,30
2026-06-09 12:54:00,58.7,31
2026-06-09 13:54:00,58.7,32
2026-06-09 14:54:00,58.7,33
2026-06-09 15:54:00,58.7,34
2026-06-09 16:54:00,58.6,35
2026-06-09 17:54:00,58.6,36
2026-06-09 18:54:00,58.6,37
2026-06-09 19:54:00,58.6,38
2026-06-09 20:54:00,58.6,39
2026-06-09 21:54:00,58.6,40
2026-06-09 22:54:00,58.6,41
2026-06-09 23:54:00,58.6,42
2026-06-10 00:54:00,58.8,43
2026-06-10 01:54:00,58.8,44
2026-06-10 02:54:00,58.8,45
2026-06-10 03:54:00,58.8,46
2026-06-10 04:54:00,58.8,47
2026-06-10 05:54:00,58.8,48
2026-06-10 06:54:00,58.8,49
2026-06-10 07:54:00,58.7,50
2026-06-10 08:54:00,58.7,51
2026-06-10 09:54:00,58.7,52
2026-06-10 10:54:00,58.7,53
2026-06-10 11:54:00,58.7,54
2026-06-10 12:54:00,58.7,55
2026-06-10 13:54:00,58.7,56
2026-06-10 14:54:00,58.6,57
2026-06-10 15:54:00,58.6,58
2026-06-10 16:54:00,58.6,59
2026-06-10 17:54:00,58.6,60
2026-06-10 18:54:00,58.6,61
2026-06-10 19:54:00,58.6,62
2026-06-10 20:54:00,58.6,63
2026-06-10 21:54:00,58.5,64
2026-06-10 22:54:00,58.5,65
2026-06-10 23:54:00,58.5,66
2026-06-11 00:54:00,58.7,67
2026-06-11 01:54:00,58.7,68
2026-06-11 02:54:00,58.7,69
2026-06-11 03:54:00,58.7,70
2026-06-11 04:54:00,58.7,71
2026-06-11 05:54:00,58.7,72
